scenario,game,ply,engine,side,move,move_row,move_col,elapsed_ms,depth,nodes,nps,evaluations,tt_probes,tt_hits,tt_cutoffs,beta_cutoffs,score,result
equal-time,69,6,optimized,W,18,4,4,100.103625,9,291840,2915378.938575,76758,139919,75534,49311,80942,-250,
equal-time,69,7,legacy,B,17,4,3,0.007750,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,69,8,optimized,W,7,2,3,100.019458,7,317440,3173782.445412,159343,63016,25934,17378,35135,-790,
equal-time,69,9,legacy,B,12,3,3,101.099500,5,98304,972349.022498,96309,98303,4861,1994,13196,5460,
equal-time,69,10,optimized,W,12,3,3,100.274083,7,294912,2941059.057105,135295,76176,32694,20174,46421,-460,
equal-time,69,11,legacy,B,18,4,4,100.413958,5,98304,978987.403325,94301,98303,9164,4002,19439,5640,
equal-time,69,12,optimized,W,5,2,1,100.121708,7,260096,2597798.271680,100829,119231,55546,36077,75182,-890,
equal-time,69,13,legacy,B,10,3,1,101.453208,6,104448,1029518.948282,98847,104447,9053,5600,20285,-140,
equal-time,69,14,optimized,W,6,2,2,100.177333,7,285696,2851902.635499,116699,104421,50730,36043,59286,-4300,
equal-time,69,15,legacy,B,17,4,3,101.752542,6,104448,1026490.325912,97622,104447,13737,6825,20596,4050,
equal-time,69,16,optimized,W,7,2,3,100.213000,7,304128,3034815.842256,92435,105345,54726,35930,59384,-4470,
equal-time,69,17,legacy,B,13,3,4,102.053625,6,102400,1003394.048962,95310,102399,15837,7089,23569,4050,
equal-time,69,18,optimized,W,11,3,2,53.862417,8,178026,3305198.873641,72466,33447,18846,8255,19381,-99999989,
equal-time,69,19,legacy,B,16,4,2,101.091333,6,102400,1012945.392658,97205,102399,9873,5194,19272,4210,
equal-time,69,20,optimized,W,15,4,1,0.484625,6,1957,4038173.845757,442,1387,1363,1092,243,-99999991,
equal-time,69,21,legacy,B,21,5,2,100.422666,5,102400,1019690.116572,97475,102399,8903,4924,21053,10040,
equal-time,69,22,optimized,W,9,2,5,100.291209,8,263168,2624038.563540,82310,123423,58179,41690,74050,-4840,
equal-time,69,23,legacy,B,7,2,3,101.168541,6,98304,971685.457043,93719,98303,7422,4584,16749,-590,
equal-time,69,24,optimized,W,18,4,4,100.253958,7,265216,2645441.689195,81567,111376,48140,31009,72003,4390,
equal-time,69,25,legacy,B,11,3,2,100.342292,6,96256,959276.473374,94459,96255,6588,1796,17331,-4330,
equal-time,69,26,optimized,W,15,4,1,2.546708,5,8881,3487247.065624,2409,2053,1405,908,868,99999990,
equal-time,69,27,legacy,B,15,4,1,0.009125,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,69,28,optimized,W,18,4,4,0.071250,3,229,3214035.087719,106,109,108,85,26,99999992,
equal-time,69,29,legacy,B,0,1,1,0.004625,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,69,30,optimized,W,16,4,2,0.008959,1,28,3125348.811251,23,1,1,0,0,99999994,
equal-time,69,31,legacy,B,17,4,3,0.008125,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,69,32,optimized,W,17,4,3,0.007250,1,25,3448275.862069,0,1,0,0,0,99999996,
equal-time,69,33,legacy,B,2,1,3,0.005041,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,69,34,optimized,W,18,4,4,0.003916,1,25,6384065.372829,1,1,0,0,0,99999998,optimized-win
equal-time,70,5,optimized,B,8,2,4,6.774375,5,21107,3115711.781530,15535,3020,1247,456,1859,99999992,
equal-time,70,6,legacy,W,12,3,3,101.604417,5,102400,1007830.200925,101913,102399,3993,486,13066,220,
equal-time,70,7,optimized,B,6,2,2,0.135209,3,348,2573793.164656,98,150,118,76,72,99999994,
equal-time,70,8,legacy,W,11,3,2,74.809708,5,73355,980554.555834,72832,73355,4023,523,8430,99999999,
equal-time,70,9,optimized,B,7,2,3,0.011791,1,29,2459503.010771,23,1,1,0,0,99999996,
equal-time,70,10,legacy,W,5,2,1,0.004750,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,70,11,optimized,B,9,2,5,0.014750,1,46,3118644.067797,22,1,0,0,0,99999998,optimized-win
equal-time,71,5,legacy,B,18,4,4,100.924250,6,106496,1055207.247019,100541,106495,12041,5954,19031,4630,
equal-time,71,6,optimized,W,17,4,3,1.626541,4,4711,2896330.310764,2188,1598,714,556,905,-99999993,
equal-time,71,7,legacy,B,8,2,4,25.717375,5,26103,1014994.726328,25708,26103,1512,395,2894,99999999,
equal-time,71,8,optimized,W,13,3,4,0.019416,2,77,3965801.400906,25,27,27,24,0,-99999995,
equal-time,71,9,legacy,B,12,3,3,0.745458,3,744,998044.155405,707,744,153,37,117,99999999,
equal-time,71,10,optimized,W,4,1,5,0.004750,1,25,5263157.894737,0,1,0,0,0,-99999997,
equal-time,71,11,legacy,B,20,5,1,0.003625,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,72,5,optimized,B,12,3,3,6.402583,5,19842,3099061.738052,13636,3693,1487,772,2242,99999992,
equal-time,72,6,legacy,W,16,4,2,100.338834,5,102400,1020542.056528,101891,102399,5494,508,16041,-190,
equal-time,72,7,optimized,B,6,2,2,0.264709,3,784,2961742.895028,646,123,99,67,36,99999994,
equal-time,72,8,legacy,W,18,4,4,3.631917,4,3613,994791.455862,3503,3613,465,110,644,99999999,
equal-time,72,9,optimized,B,7,2,3,0.010917,1,28,2564807.181460,24,1,1,0,0,99999996,
equal-time,72,10,legacy,W,5,2,1,0.005125,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,72,11,optimized,B,9,2,5,0.009792,1,23,2348856.209150,0,1,0,0,0,99999998,optimized-win
equal-time,73,5,legacy,B,7,2,3,100.939000,6,104448,1034763.570077,98694,104447,9920,5753,20381,160,
equal-time,73,6,optimized,W,9,2,5,7.160084,6,19497,2723012.746778,10151,6008,3103,1409,3960,-99999991,
equal-time,73,7,legacy,B,21,5,2,100.224542,6,102400,1021705.841270,96632,102399,10515,5767,17662,600,
equal-time,73,8,optimized,W,23,5,4,0.768458,4,2123,2762675.383690,285,1120,657,517,537,-99999993,
equal-time,73,9,legacy,B,12,3,3,21.852375,5,21895,1001950.588895,21650,21895,536,245,1742,99999999,
equal-time,73,10,optimized,W,17,4,3,0.012083,2,51,4220806.091203,1,27,27,24,1,-99999995,
equal-time,73,11,legacy,B,16,4,2,0.336250,3,398,1183643.122677,362,398,199,36,118,99999999,
equal-time,73,12,optimized,W,4,1,5,0.004917,1,25,5084401.057555,0,1,0,0,0,-99999997,
equal-time,73,13,legacy,B,20,5,1,0.003875,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,74,5,optimized,B,8,2,4,0.223792,3,642,2868735.254165,489,118,63,19,86,99999994,
equal-time,74,6,legacy,W,16,4,2,6.188500,4,6562,1060353.882201,6561,6562,228,1,989,99999999,
equal-time,74,7,optimized,B,7,2,3,0.010584,1,27,2551020.408163,24,1,1,0,0,99999996,
equal-time,74,8,legacy,W,5,2,1,0.005375,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,74,9,optimized,B,9,2,5,0.016042,1,45,2805136.516644,21,1,0,0,0,99999998,optimized-win
equal-time,75,5,legacy,B,8,2,4,39.762667,5,40165,1010118.360521,39824,40165,1400,341,4676,99999999,
equal-time,75,6,optimized,W,16,4,2,0.050166,2,116,2312323.087350,62,27,1,0,24,-99999995,
equal-time,75,7,legacy,B,7,2,3,0.625917,3,661,1056050.562615,624,661,155,37,112,99999999,
equal-time,75,8,optimized,W,5,2,1,0.004792,1,25,5217028.380634,0,1,0,0,0,-99999997,
equal-time,75,9,legacy,B,9,2,5,0.001834,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,76,5,optimized,B,3,1,4,100.268625,7,316416,3155683.046417,165720,63091,28342,13640,39096,4760,
equal-time,76,6,legacy,W,2,1,3,0.004375,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,76,7,optimized,B,12,3,3,100.178917,7,303104,3025626.639585,111816,96392,43032,29608,57056,60,
equal-time,76,8,legacy,W,12,3,3,100.062000,5,100352,1002898.203114,99671,100351,4007,680,14101,-970,
equal-time,76,9,optimized,B,1,1,2,100.296666,7,319488,3185429.912496,144055,73417,33501,18780,43949,-60,
equal-time,76,10,legacy,W,8,2,4,100.776666,5,98304,975463.903519,97485,98303,5258,818,16850,-1250,
equal-time,76,11,optimized,B,7,2,3,100.006250,8,277504,2774866.570839,66361,119088,50943,34405,75491,-1010,
equal-time,76,12,legacy,W,18,4,4,100.840042,5,98304,974850.843477,97916,98303,4430,387,15428,-1220,
equal-time,76,13,optimized,B,23,5,4,100.438041,9,260096,2589616.418345,95576,97006,41619,22913,66116,4030,
equal-time,76,14,legacy,W,17,4,3,100.982041,5,96256,953199.193112,95758,96255,4894,497,15762,-1190,
equal-time,76,15,optimized,B,15,4,1,100.247041,8,276480,2757986.642219,117429,91188,44728,29576,52808,-890,
equal-time,76,16,legacy,W,11,3,2,0.008375,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,76,17,optimized,B,21,5,2,100.270291,7,218112,2175240.520644,60167,138965,48513,35904,97450,4480,
equal-time,76,18,legacy,W,16,4,2,100.198500,5,94208,940213.675853,94116,94207,2706,91,9455,-1600,
equal-time,76,19,optimized,B,19,4,5,100.121625,8,295936,2955765.050757,115866,63491,22315,16020,37660,3780,
equal-time,76,20,legacy,W,22,5,3,101.388666,5,96256,949376.333643,95853,96255,5094,402,10071,-1120,
equal-time,76,21,optimized,B,2,1,3,100.142709,7,294912,2944917.337916,159811,49645,21399,11489,28663,9330,
equal-time,76,22,legacy,W,11,3,2,100.726208,5,96256,955620.209588,95640,96255,4006,615,9749,3250,
equal-time,76,23,optimized,B,1,1,2,37.776750,7,109320,2893843.435446,59860,19807,14550,5082,11181,99999990,
equal-time,76,24,legacy,W,1,1,2,0.007458,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,76,25,optimized,B,3,1,4,0.433666,5,1705,3931597.127743,514,927,914,706,173,99999992,
equal-time,76,26,legacy,W,0,1,1,0.006000,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,76,27,optimized,B,3,1,4,0.098583,3,300,3043121.024923,94,121,119,67,54,99999994,
equal-time,76,28,legacy,W,3,1,4,0.007000,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,76,29,optimized,B,2,1,3,0.010083,1,29,2876128.136467,22,1,1,0,0,99999996,
equal-time,76,30,legacy,W,0,1,1,0.005375,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,76,31,optimized,B,0,1,1,0.014000,1,43,3071428.571429,0,1,0,0,0,99999998,optimized-win
equal-time,77,5,legacy,B,11,3,2,100.628042,6,104448,1037961.167922,99275,104447,10247,5172,18787,-440,
equal-time,77,6,optimized,W,3,1,4,100.202667,7,305152,3045348.084398,158435,78470,33118,18899,49511,570,
equal-time,77,7,legacy,B,8,2,4,100.052709,6,102400,1023460.544182,96933,102399,10938,5466,19926,-580,
equal-time,77,8,optimized,W,12,3,3,100.034209,6,312320,3122131.949881,176171,63779,24281,15185,38185,-260,
equal-time,77,9,legacy,B,17,4,3,101.463000,5,92160,908311.404157,89567,92159,5792,2592,15629,740,
equal-time,77,10,optimized,W,12,3,3,100.151167,7,243712,2433441.439579,106599,107582,48016,35833,64293,790,
equal-time,77,11,legacy,B,5,2,1,102.013833,6,96256,943558.311352,92060,96255,8391,4195,17143,-850,
equal-time,77,12,optimized,W,23,5,4,100.077833,8,248832,2486384.772140,114814,94819,38485,26135,61139,30,
equal-time,77,13,legacy,B,12,3,3,102.056375,5,90112,882962.970221,86314,90111,6944,3797,15465,4510,
equal-time,77,14,optimized,W,6,2,2,100.404792,7,251904,2508884.237318,123957,85877,36696,24138,53942,1880,
equal-time,77,15,legacy,B,15,4,1,101.117916,6,86016,850650.442598,81635,86015,8427,4380,16093,-5330,
equal-time,77,16,optimized,W,10,3,1,100.192084,8,259072,2585753.181858,93616,114975,61671,44720,61909,-130,
equal-time,77,17,legacy,B,24,5,5,100.458833,6,94208,937777.168883,88834,94207,10745,5373,18900,-5510,
equal-time,77,18,optimized,W,13,3,4,100.254250,7,282624,2819072.508148,115840,128348,76584,54746,64555,5970,
equal-time,77,19,legacy,B,11,3,2,100.762334,6,104448,1036577.814881,97105,104447,10140,7342,16063,-5970,
equal-time,77,20,optimized,W,11,3,2,100.192500,7,305152,3045657.110063,173480,69381,36622,21360,38063,5290,
equal-time,77,21,legacy,B,17,4,3,101.394459,6,100352,989718.777433,94352,100351,11548,5999,18524,-5300,
equal-time,77,22,optimized,W,5,2,1,100.152959,7,322560,3220673.689731,120671,70058,29842,20591,38362,4280,
equal-time,77,23,legacy,B,18,4,4,100.647000,6,100352,997068.963804,94424,100351,11409,5927,17838,-4280,
equal-time,77,24,optimized,W,16,4,2,100.339916,10,328704,3275904.675862,133010,96404,56265,34338,50749,-6550,
equal-time,77,25,legacy,B,18,4,4,100.508417,6,100352,998443.742279,94079,100351,9192,6272,16042,-4600,
equal-time,77,26,optimized,W,16,4,2,100.200791,9,272384,2718381.734132,75505,128502,63228,45672,73584,3880,
equal-time,77,27,legacy,B,8,2,4,101.421875,6,100352,989451.240179,93992,100351,12629,6359,19995,-3930,
equal-time,77,28,optimized,W,18,4,4,100.037541,8,284672,2845651.713890,140643,78583,31105,22406,46561,-9070,
equal-time,77,29,legacy,B,8,2,4,101.428375,6,102400,1009579.419960,92538,102399,14029,9861,20036,4180,
equal-time,77,30,optimized,W,8,2,4,100.189083,8,306176,3055981.658201,150115,76916,34654,24747,41790,-9710,
equal-time,77,31,legacy,B,16,4,2,100.971208,4,92160,912735.440384,91476,92159,2102,683,7847,4180,
equal-time,77,32,optimized,W,16,4,2,100.115917,7,303104,3027530.577381,104261,141722,81793,64079,67933,-4060,
equal-time,77,33,legacy,B,12,3,3,100.995875,6,98304,973346.683714,92683,98303,9877,5620,14926,-110,
equal-time,77,34,optimized,W,10,3,1,100.223833,7,322560,3218396.167307,76917,148647,87409,62101,76057,-5340,
equal-time,77,35,legacy,B,15,4,1,101.353958,6,96256,949701.441359,92168,96255,9318,4087,17443,4930,
equal-time,77,36,optimized,W,10,3,1,100.127000,8,312320,3119238.567020,60845,152307,89501,60312,80977,-19880,
equal-time,77,37,legacy,B,10,3,1,0.009834,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,77,38,optimized,W,23,5,4,65.638541,8,197040,3001894.877584,76210,73673,37034,23945,42928,-99999989,
equal-time,77,39,legacy,B,11,3,2,101.499625,5,92160,907983.650186,90615,92159,5704,1544,12705,20680,
equal-time,77,40,optimized,W,23,5,4,100.282959,8,353280,3522831.830281,49992,134794,75578,36209,85187,-5560,
equal-time,77,41,legacy,B,23,5,4,0.012708,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,77,42,optimized,W,17,4,3,2.749125,8,9249,3364343.200109,1396,5902,4228,3215,2397,-99999989,
equal-time,77,43,legacy,B,5,2,1,0.007584,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,77,44,optimized,W,17,4,3,0.167333,6,1010,6035868.597348,180,784,784,692,68,-99999991,
equal-time,77,45,legacy,B,23,5,4,0.010042,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,77,46,optimized,W,18,4,4,0.087292,4,581,6655821.839344,125,449,449,389,48,-99999993,
equal-time,77,47,legacy,B,8,2,4,38.562750,5,34920,905537.079176,34602,34920,1094,318,3213,99999999,
equal-time,77,48,optimized,W,21,5,2,0.014416,2,48,3329633.740289,19,25,25,22,1,-99999995,
equal-time,77,49,legacy,B,20,5,1,0.955833,3,957,1001220.924576,941,957,191,16,136,99999999,
equal-time,77,50,optimized,W,20,5,1,0.007000,1,23,3285714.285714,0,1,0,0,0,-99999997,
equal-time,77,51,legacy,B,20,5,1,0.003708,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,78,5,optimized,B,18,4,4,100.154292,6,310272,3097940.126220,145222,75937,29603,18013,47911,-10,
equal-time,78,6,legacy,W,10,3,1,100.361292,5,102400,1020313.688269,101320,102399,4877,1079,14736,-300,
equal-time,78,7,optimized,B,17,4,3,3.382875,5,10427,3082289.472712,6799,1831,1194,544,975,99999992,
equal-time,78,8,legacy,W,16,4,2,0.006375,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,78,9,optimized,B,12,3,3,0.050333,3,199,3953668.567342,62,112,110,86,29,99999994,
equal-time,78,10,legacy,W,7,2,3,0.005083,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,78,11,optimized,B,6,2,2,0.008458,1,27,3192244.029321,24,1,1,0,0,99999996,
equal-time,78,12,legacy,W,0,1,1,0.004041,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,78,13,optimized,B,24,5,5,0.004792,1,25,5217028.380634,1,1,0,0,0,99999998,optimized-win
equal-time,79,5,legacy,B,18,4,4,101.331833,5,104448,1030752.103340,99033,104447,9757,5414,21078,5010,
equal-time,79,6,optimized,W,12,3,3,100.416708,7,304128,3028659.334261,153761,65433,31777,13100,42284,20,
equal-time,79,7,legacy,B,13,3,4,101.773000,6,104448,1026283.984947,100151,104447,8505,4296,19671,-20,
equal-time,79,8,optimized,W,8,2,4,100.155167,10,271360,2709395.911646,88400,122579,59244,39096,74995,-4880,
equal-time,79,9,legacy,B,16,4,2,0.007792,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,79,10,optimized,W,17,4,3,100.160708,9,308224,3077294.541488,120259,94360,52844,36806,47171,90,
equal-time,79,11,legacy,B,7,2,3,100.994667,6,102400,1013914.922854,97419,102399,8351,4980,15632,-120,
equal-time,79,12,optimized,W,1,1,2,100.008458,8,236544,2365239.948005,85332,124823,53046,37923,79762,-1460,
equal-time,79,13,legacy,B,13,3,4,100.361167,6,102400,1020314.959072,95036,102399,13401,7363,22278,-510,
equal-time,79,14,optimized,W,23,5,4,100.009834,7,260096,2600704.246744,104600,119017,54999,39622,71356,150,
equal-time,79,15,legacy,B,13,3,4,100.371500,5,98304,979401.523341,93147,98303,9937,5156,20211,6090,
equal-time,79,16,optimized,W,13,3,4,100.270833,8,276480,2757332.234390,142363,86720,44669,27638,50013,-5210,
equal-time,79,17,legacy,B,5,2,1,100.679417,6,96256,956064.336368,90743,96255,9375,5512,17947,0,
equal-time,79,18,optimized,W,12,3,3,100.016750,7,293888,2938387.820040,165250,65580,28590,18309,37383,30,
equal-time,79,19,legacy,B,12,3,3,101.009250,6,96256,952942.428540,89493,96255,10536,6762,16326,0,
equal-time,79,20,optimized,W,16,4,2,100.160167,7,306176,3056863.912777,177328,68484,35766,21098,36954,2930,
equal-time,79,21,legacy,B,8,2,4,100.508375,6,96256,957691.336667,90797,96255,8467,5458,16015,-3100,
equal-time,79,22,optimized,W,18,4,4,100.409417,7,297984,2967689.773560,110995,113069,55238,39361,64027,-1330,
equal-time,79,23,legacy,B,17,4,3,102.284166,6,98304,961087.173551,91485,98303,12766,6818,19434,-3040,
equal-time,79,24,optimized,W,16,4,2,100.244250,7,291840,2911289.176187,145554,95717,45817,32448,54040,-1510,
equal-time,79,25,legacy,B,17,4,3,102.106833,6,98304,962756.331890,92256,98303,13012,6047,19430,-2490,
equal-time,79,26,optimized,W,16,4,2,100.171417,8,332800,3322305.004431,140096,99185,53713,35467,52295,-11350,
equal-time,79,27,legacy,B,16,4,2,0.011500,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,79,28,optimized,W,17,4,3,100.299958,8,312320,3113859.728635,188286,72982,31382,18640,43567,-12270,
equal-time,79,29,legacy,B,1,1,2,101.861792,5,83968,824332.640839,83528,83967,3407,439,9113,12180,
equal-time,79,30,optimized,W,19,4,5,100.031375,7,294912,2948195.003818,137385,107597,57224,40001,57676,-1880,
equal-time,79,31,legacy,B,8,2,4,100.566209,4,75776,753493.651133,75460,75775,1887,315,8395,2030,
equal-time,79,32,optimized,W,12,3,3,100.241500,7,291840,2911369.043759,110302,119536,57001,38561,71157,-5540,
equal-time,79,33,legacy,B,9,2,5,100.784208,5,92160,914428.974825,87206,92159,8878,4953,16343,15160,
equal-time,79,34,optimized,W,18,4,4,100.132167,8,294912,2945227.381327,82721,136346,70046,43762,82330,-15760,
equal-time,79,35,legacy,B,18,4,4,101.100584,6,92160,911567.434665,87809,92159,7237,4350,14485,10350,
equal-time,79,36,optimized,W,3,1,4,100.119417,9,326656,3262663.824740,125644,109005,54272,40646,57003,-11330,
equal-time,79,37,legacy,B,14,3,5,100.760417,6,94208,934970.326691,88937,94207,13436,5270,18230,9530,
equal-time,79,38,optimized,W,24,5,5,100.040750,9,327680,3275465.247911,107485,125375,79519,48705,64638,-15540,
equal-time,79,39,legacy,B,7,2,3,100.440208,6,92160,917560.823849,87576,92159,10533,4583,18284,9750,
equal-time,79,40,optimized,W,15,4,1,100.166792,8,318464,3179337.120031,64319,148357,74363,51900,85405,-16340,
equal-time,79,41,legacy,B,18,4,4,0.012375,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,79,42,optimized,W,7,2,3,100.240333,9,305152,3044203.773744,61632,159361,91496,50882,96765,-13900,
equal-time,79,43,legacy,B,7,2,3,100.878459,6,92160,913574.621516,88311,92159,7501,3848,16228,10480,
equal-time,79,44,optimized,W,22,5,3,80.842541,12,287210,3552708.715576,53857,83919,38182,24601,47869,-99999985,
equal-time,79,45,legacy,B,21,5,2,0.012250,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,79,46,optimized,W,15,4,1,0.452875,10,2326,5136075.075904,153,1969,1880,1484,406,-99999987,
equal-time,79,47,legacy,B,15,4,1,0.009250,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,79,48,optimized,W,17,4,3,0.189583,8,1408,7426826.244969,145,1160,1157,1027,89,-99999989,
equal-time,79,49,legacy,B,2,1,3,0.005583,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,79,50,optimized,W,2,1,3,0.092833,6,817,8800749.733392,91,649,649,601,24,-99999991,
equal-time,79,51,legacy,B,2,1,3,0.005291,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,79,52,optimized,W,2,1,3,0.049125,4,462,9404580.152672,46,371,371,345,15,-99999993,
equal-time,79,53,legacy,B,11,3,2,40.191542,5,36539,909121.625640,36353,36539,1074,186,4247,99999999,
equal-time,79,54,optimized,W,6,2,2,0.021959,2,43,1958194.817615,1,23,3,0,21,-99999995,
equal-time,79,55,legacy,B,6,2,2,0.184250,3,210,1139755.766621,176,210,126,34,58,99999999,
equal-time,79,56,optimized,W,0,1,1,0.003375,1,21,6222222.222222,0,1,0,0,0,-99999997,
equal-time,79,57,legacy,B,5,2,1,0.001209,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,80,5,optimized,B,23,5,4,100.382833,8,278528,2774657.694708,87322,119860,55370,33147,77874,-210,
equal-time,80,6,legacy,W,22,5,3,101.230250,5,98304,971093.126807,97614,98303,5057,689,17403,-560,
equal-time,80,7,optimized,B,15,4,1,100.062333,7,287744,2875647.522630,99936,107613,47930,30255,68117,480,
equal-time,80,8,legacy,W,18,4,4,100.163792,5,98304,981432.492093,97186,98303,4774,1117,13957,-570,
equal-time,80,9,optimized,B,3,1,4,0.051125,3,141,2757946.210269,26,99,99,72,31,99999994,
equal-time,80,10,legacy,W,12,3,3,3.357125,4,3354,999069.143985,3235,3354,1111,119,840,99999999,
equal-time,80,11,optimized,B,11,3,2,0.012750,1,31,2431372.549020,19,1,1,0,0,99999996,
equal-time,80,12,legacy,W,7,2,3,0.006166,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,80,13,optimized,B,17,4,3,0.008000,1,24,3000000.000000,0,1,1,0,0,99999998,optimized-win
equal-time,81,5,legacy,B,23,5,4,100.110000,6,106496,1063789.831186,99282,106495,10960,7213,19847,-560,
equal-time,81,6,optimized,W,20,5,1,100.237458,9,294912,2942133.668234,109458,102695,56370,27016,65730,60,
equal-time,81,7,legacy,B,12,3,3,100.769875,6,100352,995853.175366,97013,100351,7861,3338,19382,-420,
equal-time,81,8,optimized,W,18,4,4,100.087875,7,270336,2700986.508106,111990,94250,33602,21366,64228,430,
equal-time,81,9,legacy,B,3,1,4,0.005292,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,81,10,optimized,W,17,4,3,100.084334,7,258048,2578305.611745,105409,106274,42085,26785,71618,390,
equal-time,81,11,legacy,B,16,4,2,100.736083,6,100352,996187.235114,95751,100351,7444,4600,17152,-560,
equal-time,81,12,optimized,W,12,3,3,100.010666,7,272384,2723549.506210,130175,93299,40796,26707,57986,490,
equal-time,81,13,legacy,B,1,1,2,101.546334,5,98304,968070.398287,97179,98303,6058,1124,13116,9420,
equal-time,81,14,optimized,W,2,1,3,100.120125,7,272384,2720571.912990,126418,84791,38515,25754,50406,570,
equal-time,81,15,legacy,B,3,1,4,100.723375,5,96256,955647.087878,94796,96255,6384,1459,15710,4900,
equal-time,81,16,optimized,W,13,3,4,100.024958,7,254976,2549123.789685,103055,110618,44598,31924,71101,1280,
equal-time,81,17,legacy,B,13,3,4,100.655125,6,96256,956295.071910,91186,96255,8008,5069,17634,-1190,
equal-time,81,18,optimized,W,17,4,3,100.168583,7,273408,2729478.563154,150142,84630,43510,29084,46845,1450,
equal-time,81,19,legacy,B,8,2,4,101.869625,5,92160,904685.768697,91121,92159,4373,1038,12031,8480,
equal-time,81,20,optimized,W,17,4,3,100.460667,7,266240,2650191.442587,102324,116170,52553,35267,72559,1500,
equal-time,81,21,legacy,B,17,4,3,0.009417,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,81,22,optimized,W,8,2,4,100.092625,7,303104,3028235.097241,100417,99313,42112,28952,60587,260,
equal-time,81,23,legacy,B,18,4,4,100.465416,5,94208,937715.721000,92247,94207,7289,1960,15275,8300,
equal-time,81,24,optimized,W,8,2,4,100.357834,9,283648,2826366.300413,81323,126716,60995,40018,77767,1070,
equal-time,81,25,legacy,B,24,5,5,100.202500,6,94208,940176.143310,89677,94207,9589,4530,17656,-1020,
equal-time,81,26,optimized,W,22,5,3,100.067625,8,287744,2875495.446205,71549,116702,57145,38955,68153,-4590,
equal-time,81,27,legacy,B,6,2,2,100.399708,6,94208,938329.422233,89648,94207,7821,4559,16238,-4810,
equal-time,81,28,optimized,W,11,3,2,100.128750,8,274432,2740791.231290,80004,121595,63521,40988,71565,-1190,
equal-time,81,29,legacy,B,12,3,3,100.239000,6,94208,939833.797225,89084,94207,8249,5123,15831,-5090,
equal-time,81,30,optimized,W,13,3,4,100.051833,7,264192,2640551.323033,124331,98850,41642,27398,63441,4710,
equal-time,81,31,legacy,B,2,1,3,101.251208,6,94208,930438.281783,87509,94207,12484,6698,21503,-840,
equal-time,81,32,optimized,W,23,5,4,100.397084,8,269312,2682468.347387,76305,134109,64644,42619,82998,10210,
equal-time,81,33,legacy,B,11,3,2,101.593958,6,94208,927299.239587,90022,94207,7570,4185,16092,-9160,
equal-time,81,34,optimized,W,21,5,2,100.096458,7,281600,2813286.360243,56881,135213,54828,39101,86942,13460,
equal-time,81,35,legacy,B,22,5,3,101.471791,6,83968,827500.915993,80419,83967,9776,3548,19112,-17000,
equal-time,81,36,optimized,W,8,2,4,100.156542,7,284672,2842270.652675,66111,131796,58851,38567,83574,22000,
equal-time,81,37,legacy,B,18,4,4,0.012958,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,81,38,optimized,W,18,4,4,100.136208,9,300032,2996238.882942,72231,131242,63295,39659,81234,8050,
equal-time,81,39,legacy,B,16,4,2,100.137917,6,90112,899878.913998,86226,90111,7867,3885,16605,-18070,
equal-time,81,40,optimized,W,1,1,2,100.408334,9,281600,2804548.076657,40589,175641,94994,56090,109379,3820,
equal-time,81,41,legacy,B,11,3,2,100.602416,6,92160,916081.379199,86845,92159,10489,5314,16558,-7260,
