scenario,game,ply,engine,side,move,move_row,move_col,elapsed_ms,depth,nodes,nps,evaluations,tt_probes,tt_hits,tt_cutoffs,beta_cutoffs,score,result
equal-depth,83,24,optimized,W,18,4,4,1.741958,5,4256,2443227.678279,1271,2262,1379,815,1315,15420,
equal-depth,83,25,legacy,B,7,2,3,12.242083,5,12313,1005792.886717,11980,12313,805,333,1934,-10380,
equal-depth,83,26,optimized,W,7,2,3,1.180542,5,3151,2669113.000639,1103,1276,620,445,721,29290,
equal-depth,83,27,legacy,B,19,4,5,24.164958,5,22080,913719.775553,21643,22080,1079,437,3998,-17020,
equal-depth,83,28,optimized,W,23,5,4,0.277250,3,864,3116321.009919,414,163,130,94,48,99999994,
equal-depth,83,29,legacy,B,8,2,4,0.006375,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,83,30,optimized,W,22,5,3,0.009542,1,27,2829595.472647,21,1,1,0,0,99999996,
equal-depth,83,31,legacy,B,20,5,1,0.008625,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,83,32,optimized,W,24,5,5,0.014791,1,43,2907173.281049,0,1,0,0,0,99999998,optimized-win
equal-depth,84,5,optimized,B,12,3,3,6.600125,5,20034,3035397.056874,10741,3981,1409,742,2601,910,
equal-depth,84,6,legacy,W,4,1,5,14.274208,5,13870,971682.632059,13781,13870,1322,89,2959,110,
equal-depth,84,7,optimized,B,4,1,5,1.983125,5,4866,2453703.120076,2291,1691,657,343,1216,5570,
equal-depth,84,8,legacy,W,9,2,5,20.933834,5,20502,979371.480638,20242,20502,1837,260,3254,520,
equal-depth,84,9,optimized,B,16,4,2,4.405542,5,13367,3034132.917130,4094,2057,1044,274,1332,99999992,
equal-depth,84,10,legacy,W,20,5,1,0.008792,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,84,11,optimized,B,17,4,3,0.042334,3,154,3637737.988378,52,109,109,98,15,99999994,
equal-depth,84,12,legacy,W,7,2,3,0.006166,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,84,13,optimized,B,18,4,4,0.010125,1,27,2666666.666667,24,1,1,0,0,99999996,
equal-depth,84,14,legacy,W,15,4,1,0.008208,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,84,15,optimized,B,19,4,5,0.021875,1,61,2788571.428571,18,1,0,0,0,99999998,optimized-win
equal-depth,85,5,legacy,B,12,3,3,48.751208,5,47391,972098.988809,46916,47391,1862,475,6215,5290,
equal-depth,85,6,optimized,W,4,1,5,4.244666,5,13537,3189179.077930,6075,2611,1327,543,1606,-110,
equal-depth,85,7,legacy,B,4,1,5,0.005333,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,85,8,optimized,W,9,2,5,3.691792,5,13384,3625339.672441,2196,3233,1540,529,2264,-4580,
equal-depth,85,9,legacy,B,16,4,2,78.307459,5,74515,951569.632722,74284,74515,1751,231,7848,10800,
equal-depth,85,10,optimized,W,20,5,1,0.387250,4,1228,3171078.114913,562,427,348,289,105,-99999993,
equal-depth,85,11,legacy,B,17,4,3,57.767416,5,54260,939283.834333,54047,54260,1652,213,6192,99999999,
equal-depth,85,12,optimized,W,7,2,3,0.016375,2,51,3114503.816794,1,27,27,24,1,-99999995,
equal-depth,85,13,legacy,B,18,4,4,1.187291,3,1110,934901.384749,1088,1110,151,22,131,99999999,
equal-depth,85,14,optimized,W,15,4,1,0.008375,1,25,2985074.626866,0,1,0,0,0,-99999997,
equal-depth,85,15,legacy,B,19,4,5,0.003916,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,86,5,optimized,B,14,3,5,3.750916,5,11920,3177890.413968,5589,2061,750,246,1416,520,
equal-depth,86,6,legacy,W,11,3,2,14.400375,5,13620,945808.702898,13493,13620,1120,127,2788,-420,
equal-depth,86,7,optimized,B,11,3,2,4.641333,5,14330,3087475.085283,9198,2362,858,352,1539,460,
equal-depth,86,8,legacy,W,6,2,2,8.770250,5,8591,979561.586044,8415,8591,1011,176,2218,-4000,
equal-depth,86,9,optimized,B,16,4,2,1.848875,5,4461,2412818.605909,1508,2254,1138,455,1656,430,
equal-depth,86,10,legacy,W,8,2,4,12.167000,5,12089,993589.216734,11921,12089,1269,168,2278,-290,
equal-depth,86,11,optimized,B,7,2,3,1.506708,5,4660,3092835.506283,1688,1454,628,404,912,880,
equal-depth,86,12,legacy,W,8,2,4,22.401542,5,21636,965826.370345,21255,21636,1677,381,3997,-670,
equal-depth,86,13,optimized,B,5,2,1,4.074250,5,11468,2814751.181199,3472,5183,2925,2084,2738,4840,
equal-depth,86,14,legacy,W,8,2,4,20.146209,5,18924,939333.052685,18694,18924,1515,230,3827,-4770,
equal-depth,86,15,optimized,B,8,2,4,1.298584,5,3810,2933964.995718,1692,1681,1062,662,905,9840,
equal-depth,86,16,legacy,W,0,1,1,22.381292,5,22145,989442.432546,21806,22145,2346,339,4113,580,
equal-depth,86,17,optimized,B,15,4,1,0.338500,3,998,2948301.329394,648,201,132,91,85,99999992,
equal-depth,86,18,legacy,W,20,5,1,0.008667,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,86,19,optimized,B,17,4,3,0.010083,1,28,2776951.304175,24,1,1,0,0,99999994,
equal-depth,86,20,legacy,W,18,4,4,0.008625,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,86,21,optimized,B,12,3,3,0.006333,1,25,3947576.188220,0,1,0,0,0,99999996,
equal-depth,86,22,legacy,W,2,1,3,0.005542,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,86,23,optimized,B,22,5,3,0.017625,1,48,2723404.255319,24,1,0,0,0,99999998,optimized-win
equal-depth,87,5,legacy,B,12,3,3,26.932583,5,27443,1018951.654210,27092,27443,958,351,3301,830,
equal-depth,87,6,optimized,W,11,3,2,1.232459,5,3584,2908007.487470,1391,1127,502,331,675,710,
equal-depth,87,7,legacy,B,14,3,5,24.538708,5,25036,1020265.614636,24481,25036,995,555,2427,370,
equal-depth,87,8,optimized,W,9,2,5,4.637458,5,15848,3417389.440508,5629,4071,1719,1154,2384,1050,
equal-depth,87,9,legacy,B,18,4,4,33.545833,5,34507,1028652.351545,34104,34507,1398,403,4620,5230,
equal-depth,87,10,optimized,W,9,2,5,0.983750,4,2769,2814739.517154,407,1631,905,707,846,-99999993,
equal-depth,87,11,legacy,B,9,2,5,0.005625,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,87,12,optimized,W,14,3,5,0.020167,2,81,4016462.537809,49,27,27,23,1,-99999995,
equal-depth,87,13,legacy,B,8,2,4,2.106708,3,2191,1040011.240286,2191,2191,3,0,147,99999999,
equal-depth,87,14,optimized,W,3,1,4,0.004458,1,25,5607895.917452,0,1,0,0,0,-99999997,
equal-depth,87,15,legacy,B,23,5,4,0.003875,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,88,5,optimized,B,12,3,3,7.077833,5,23117,3266112.664710,13994,3570,1397,627,2184,900,
equal-depth,88,6,legacy,W,8,2,4,16.472875,5,17092,1037584.513936,16870,17092,1494,222,3497,-10,
equal-depth,88,7,optimized,B,18,4,4,0.296958,3,865,2912869.833444,602,151,89,51,80,99999994,
equal-depth,88,8,legacy,W,6,2,2,5.984250,4,6552,1094874.044366,6510,6552,333,42,986,99999999,
equal-depth,88,9,optimized,B,16,4,2,0.010250,1,29,2829268.292683,21,1,1,0,0,99999996,
equal-depth,88,10,legacy,W,15,4,1,0.006375,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,88,11,optimized,B,19,4,5,0.014750,1,46,3118644.067797,22,1,0,0,0,99999998,optimized-win
equal-depth,89,5,legacy,B,12,3,3,39.113958,5,39910,1020351.865183,39611,39910,1251,299,4498,5410,
equal-depth,89,6,optimized,W,18,4,4,5.168375,5,17281,3343604.130892,8083,3327,1376,613,2149,-150,
equal-depth,89,7,legacy,B,7,2,3,25.622583,5,26188,1022067.135074,25855,26188,655,333,2316,10030,
equal-depth,89,8,optimized,W,22,5,3,0.405750,4,1273,3137399.876771,695,481,377,293,153,-99999993,
equal-depth,89,9,legacy,B,8,2,4,15.342000,5,16084,1048363.968192,15720,16084,617,364,1211,99999999,
equal-depth,89,10,optimized,W,16,4,2,0.017541,2,51,2907473.918249,1,27,27,24,1,-99999995,
equal-depth,89,11,legacy,B,6,2,2,0.225458,3,252,1117724.809055,217,252,151,35,72,99999999,
equal-depth,89,12,optimized,W,5,2,1,0.004958,1,25,5042355.788624,0,1,0,0,0,-99999997,
equal-depth,89,13,legacy,B,9,2,5,0.002041,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,90,5,optimized,B,7,2,3,6.178583,5,19186,3105242.739314,10775,4151,1382,757,2760,380,
equal-depth,90,6,legacy,W,6,2,2,7.986667,5,7955,996035.016860,7730,7955,920,225,2121,-4780,
equal-depth,90,7,optimized,B,11,3,2,3.832333,5,12521,3267200.423345,6218,2942,1490,907,1609,250,
equal-depth,90,8,legacy,W,12,3,3,9.764750,5,9773,1000844.875701,9585,9773,1007,188,2345,-640,
equal-depth,90,9,optimized,B,15,4,1,2.866375,5,8504,2966813.483930,4985,1795,890,268,1242,330,
equal-depth,90,10,legacy,W,3,1,4,0.004834,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,90,11,optimized,B,5,2,1,3.159334,5,10923,3457374.244065,4942,2010,946,316,1321,500,
equal-depth,90,12,legacy,W,10,3,1,0.005917,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,90,13,optimized,B,17,4,3,2.487041,5,10173,4090403.013058,1908,1871,897,255,1256,870,
equal-depth,90,14,legacy,W,23,5,4,0.009375,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,90,15,optimized,B,18,4,4,1.871292,5,5185,2770812.892910,2871,1657,1063,463,1015,1040,
equal-depth,90,16,legacy,W,16,4,2,0.008084,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,90,17,optimized,B,12,3,3,8.387875,5,22840,2722978.108281,12793,4765,1624,898,3122,1040,
equal-depth,90,18,legacy,W,12,3,3,18.717750,5,18127,968439.048497,17857,18127,1468,270,3453,-3930,
equal-depth,90,19,optimized,B,11,3,2,4.861291,5,12820,2637159.552884,7522,2892,1424,688,1786,1200,
equal-depth,90,20,legacy,W,22,5,3,10.440375,5,9514,911269.949595,9414,9514,765,100,2201,280,
equal-depth,90,21,optimized,B,24,5,5,0.941875,5,2580,2739216.987392,343,1102,603,413,601,2210,
equal-depth,90,22,legacy,W,13,3,4,11.776250,5,10609,900881.010508,10458,10609,1041,151,2483,790,
equal-depth,90,23,optimized,B,13,3,4,3.103125,5,8275,2666666.666667,2754,2880,1517,863,1763,2210,
equal-depth,90,24,legacy,W,11,3,2,13.657666,5,13156,963268.540906,12514,13156,1532,642,2848,-4170,
equal-depth,90,25,optimized,B,16,4,2,6.399792,5,19126,2988534.627375,6621,5999,3219,2226,3136,5280,
equal-depth,90,26,legacy,W,11,3,2,5.625708,5,5168,918639.929410,5114,5168,759,54,1471,-3950,
equal-depth,90,27,optimized,B,14,3,5,1.170250,5,2886,2466139.713736,899,1156,492,319,747,7050,
equal-depth,90,28,legacy,W,6,2,2,23.332042,5,22152,949423.972407,21883,22152,1640,269,3716,830,
equal-depth,90,29,optimized,B,8,2,4,6.254125,5,18095,2893290.428317,9772,3316,1466,760,2009,11140,
equal-depth,90,30,legacy,W,20,5,1,0.009375,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,90,31,optimized,B,6,2,2,3.776375,5,9797,2594286.849161,4496,3376,1431,944,2125,11480,
equal-depth,90,32,legacy,W,0,1,1,19.395625,5,18338,945470.950279,17648,18338,1568,690,3307,1230,
equal-depth,90,33,optimized,B,8,2,4,3.832167,5,10613,2769451.331322,4836,3185,1541,996,1841,11650,
equal-depth,90,34,legacy,W,8,2,4,0.007000,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,90,35,optimized,B,7,2,3,4.919167,5,13644,2773640.333821,6978,4786,2665,1748,2604,11330,
equal-depth,90,36,legacy,W,1,1,2,6.116917,5,5624,919417.412399,5621,5624,605,3,1499,180,
equal-depth,90,37,optimized,B,2,1,3,1.018000,5,2819,2769155.206287,670,1260,652,460,706,11310,
equal-depth,90,38,legacy,W,16,4,2,6.766750,5,6339,936786.492777,6288,6339,816,51,1480,4280,
equal-depth,90,39,optimized,B,16,4,2,0.842167,5,2611,3100335.206675,294,1190,623,416,683,16140,
equal-depth,90,40,legacy,W,12,3,3,11.824792,5,11092,938029.184784,10935,11092,949,157,1964,3710,
equal-depth,90,41,optimized,B,8,2,4,0.755917,5,2321,3070442.918998,588,1003,530,361,560,15940,
equal-depth,90,42,legacy,W,17,4,3,12.179625,5,11340,931063.148496,11203,11340,1304,137,2081,10690,
equal-depth,90,43,optimized,B,17,4,3,3.859250,5,12205,3162531.579970,4017,2730,1147,573,1729,20590,
equal-depth,90,44,legacy,W,7,2,3,22.593834,5,21248,940433.571389,21086,21248,1599,162,3367,14160,
equal-depth,90,45,optimized,B,7,2,3,0.052625,3,139,2641330.166271,24,96,96,66,34,99999994,
equal-depth,90,46,legacy,W,5,2,1,0.006792,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,90,47,optimized,B,19,4,5,0.010500,1,30,2857142.857143,22,1,1,0,0,99999996,
equal-depth,90,48,legacy,W,9,2,5,0.007083,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,90,49,optimized,B,18,4,4,0.014250,1,42,2947368.421053,19,1,0,0,0,99999998,optimized-win
equal-depth,91,5,legacy,B,12,3,3,31.856792,5,32286,1013473.045246,31806,32286,1088,480,3713,5220,
equal-depth,91,6,optimized,W,16,4,2,1.370167,5,3758,2742731.360484,1614,1117,335,134,860,170,
equal-depth,91,7,legacy,B,6,2,2,27.397334,5,28116,1026231.238412,27738,28116,1183,378,3327,9810,
equal-depth,91,8,optimized,W,17,4,3,0.586167,4,1432,2442989.796423,196,1005,469,388,574,-99999993,
equal-depth,91,9,legacy,B,9,2,5,0.005666,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,91,10,optimized,W,7,2,3,0.007833,2,51,6510915.358100,1,27,27,24,1,-99999995,
equal-depth,91,11,legacy,B,18,4,4,0.839583,3,868,1033846.564306,868,868,3,0,72,99999999,
equal-depth,91,12,optimized,W,0,1,1,0.003875,1,25,6451612.903226,0,1,0,0,0,-99999997,
equal-depth,91,13,legacy,B,24,5,5,0.004625,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,92,5,optimized,B,19,4,5,0.010625,1,30,2823529.411765,26,1,0,0,0,99999996,
equal-depth,92,6,legacy,W,4,1,5,0.004084,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,92,7,optimized,B,24,5,5,0.003625,1,25,6896551.724138,1,1,0,0,0,99999998,optimized-win
equal-depth,93,5,legacy,B,19,4,5,0.930042,3,1015,1091348.562753,1015,1015,2,0,94,99999999,
equal-depth,93,6,optimized,W,4,1,5,0.004875,1,25,5128205.128205,0,1,0,0,0,-99999997,
equal-depth,93,7,legacy,B,24,5,5,0.004292,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,94,5,optimized,B,16,4,2,8.148750,5,25151,3086485.657309,9744,6738,2685,1647,4321,1300,
equal-depth,94,6,legacy,W,1,1,2,9.812875,5,9858,1004598.550374,9743,9858,1100,115,2355,180,
equal-depth,94,7,optimized,B,23,5,4,2.415375,5,7635,3160999.844745,3397,1937,1112,473,1222,99999992,
equal-depth,94,8,legacy,W,17,4,3,0.007208,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,94,9,optimized,B,21,5,2,0.219041,3,637,2908131.354404,289,248,168,105,135,99999994,
equal-depth,94,10,legacy,W,6,2,2,0.004667,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,94,11,optimized,B,22,5,3,0.008500,1,27,3176470.588235,24,1,1,0,0,99999996,
equal-depth,94,12,legacy,W,20,5,1,0.007458,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,94,13,optimized,B,24,5,5,0.023125,1,77,3329729.729730,23,1,0,0,0,99999998,optimized-win
equal-depth,95,5,legacy,B,16,4,2,32.130709,5,32533,1012520.452007,32264,32533,1243,269,3338,5790,
equal-depth,95,6,optimized,W,1,1,2,2.843959,5,10639,3740911.876718,1816,2992,1512,759,1865,-960,
equal-depth,95,7,legacy,B,6,2,2,40.220875,5,40041,995527.819820,39741,40041,953,300,4038,10160,
equal-depth,95,8,optimized,W,21,5,2,1.144333,5,3139,2743082.651641,1219,1035,349,182,758,-560,
equal-depth,95,9,legacy,B,13,3,4,72.695875,5,71069,977620.807233,70682,71069,1369,387,6601,9770,
equal-depth,95,10,optimized,W,14,3,5,1.078875,4,3076,2851118.062797,1110,1327,705,583,658,-99999993,
equal-depth,95,11,legacy,B,12,3,3,38.202000,5,37728,987592.272656,37525,37728,1007,203,3920,99999999,
equal-depth,95,12,optimized,W,10,3,1,0.017250,2,51,2956521.739130,1,27,25,22,3,-99999995,
equal-depth,95,13,legacy,B,8,2,4,0.815500,3,825,1011649.294911,794,825,165,31,135,99999999,
equal-depth,95,14,optimized,W,4,1,5,0.004416,1,25,5661231.884058,0,1,0,0,0,-99999997,
equal-depth,95,15,legacy,B,7,2,3,0.001375,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,96,5,optimized,B,12,3,3,4.911042,5,15243,3103821.958762,9619,2858,1149,471,1887,960,
equal-depth,96,6,legacy,W,9,2,5,7.847375,5,7771,990267.446121,7731,7771,721,40,1943,-110,
equal-depth,96,7,optimized,B,14,3,5,1.052458,5,2707,2572074.135025,1190,975,314,154,735,930,
equal-depth,96,8,legacy,W,17,4,3,8.593750,5,8275,962909.090909,8106,8275,980,169,2140,-180,
equal-depth,96,9,optimized,B,12,3,3,4.894833,5,13472,2752290.016840,6036,3076,1214,420,2248,1360,
equal-depth,96,10,legacy,W,13,3,4,6.857334,5,6680,974139.512528,6596,6680,705,84,1749,-8490,
equal-depth,96,11,optimized,B,21,5,2,0.326042,4,1060,3251114.887039,601,365,316,261,75,-99999993,
equal-depth,96,12,legacy,W,18,4,4,4.267333,5,4089,958209.729590,4043,4089,753,46,1367,-99999999,
equal-depth,96,13,optimized,B,16,4,2,0.011666,2,51,4371678.381622,1,27,27,24,1,-99999995,
equal-depth,96,14,legacy,W,8,2,4,0.173541,3,202,1163990.065748,154,202,126,48,24,-99999999,
equal-depth,96,15,optimized,B,3,1,4,0.004833,1,25,5172770.535899,0,1,0,0,0,-99999997,
equal-depth,96,16,legacy,W,23,5,4,0.004917,0,0,0.000000,0,0,0,0,0,-99999999,legacy-win
equal-depth,97,5,legacy,B,9,2,5,20.690000,5,21959,1061333.977767,21481,21959,899,478,2191,5370,
equal-depth,97,6,optimized,W,6,2,2,5.882500,5,18890,3211219.719507,10850,4278,1693,972,2691,-280,
equal-depth,97,7,legacy,B,17,4,3,31.330250,5,32461,1036091.317497,32112,32461,1062,349,3189,5540,
equal-depth,97,8,optimized,W,12,3,3,3.325792,5,10532,3166764.487978,2170,4049,2096,1211,2492,120,
equal-depth,97,9,legacy,B,7,2,3,28.028875,5,27410,977920.091334,27034,27410,1032,376,2887,5770,
equal-depth,97,10,optimized,W,7,2,3,1.135208,5,2969,2615379.736577,830,1260,628,426,743,99999992,
equal-depth,97,11,legacy,B,18,4,4,25.412083,5,24075,947383.966911,23791,24075,965,284,2827,5450,
equal-depth,97,12,optimized,W,16,4,2,0.094916,3,234,2465337.772346,85,120,119,95,27,99999994,
equal-depth,97,13,legacy,B,8,2,4,0.007584,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,97,14,optimized,W,11,3,2,0.011875,1,27,2273684.210526,24,1,1,0,0,99999996,
equal-depth,97,15,legacy,B,1,1,2,0.006334,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,97,16,optimized,W,21,5,2,0.028542,1,66,2312381.753206,0,1,0,0,0,99999998,optimized-win
equal-depth,98,5,optimized,B,1,1,2,8.938625,5,24858,2780964.633822,16902,3757,1329,497,2448,650,
equal-depth,98,6,legacy,W,4,1,5,13.712666,5,13124,957071.367450,13031,13124,882,93,2669,-10,
equal-depth,98,7,optimized,B,7,2,3,9.542208,5,28619,2999201.023495,15717,5166,1921,965,3318,680,
equal-depth,98,8,legacy,W,19,4,5,15.263708,5,14806,970013.315244,14696,14806,1348,110,2818,-220,
equal-depth,98,9,optimized,B,11,3,2,3.222625,5,8876,2754276.405105,5007,2002,1069,396,1318,99999988,
equal-depth,98,10,legacy,W,15,4,1,0.006875,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,98,11,optimized,B,0,1,1,0.043125,3,171,3965217.391304,55,111,111,98,17,99999990,
equal-depth,98,12,legacy,W,2,1,3,0.004750,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,98,13,optimized,B,6,2,2,0.010750,1,30,2790697.674419,24,1,1,0,0,99999992,
equal-depth,98,14,legacy,W,16,4,2,0.008334,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,98,15,optimized,B,18,4,4,0.008875,1,27,3042253.521127,0,1,0,0,0,99999994,
equal-depth,98,16,legacy,W,12,3,3,0.007541,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,98,17,optimized,B,8,2,4,0.005667,1,25,4411505.205576,0,1,0,0,0,99999996,
equal-depth,98,18,legacy,W,5,2,1,0.006000,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,98,19,optimized,B,9,2,5,0.006208,1,23,3704896.907216,0,1,0,0,0,99999998,optimized-win
equal-depth,99,5,legacy,B,1,1,2,55.615667,5,53059,954029.734104,52811,53059,1200,248,5751,5040,
equal-depth,99,6,optimized,W,2,1,3,5.942167,5,17018,2863938.357842,8296,4446,1841,974,2941,-10,
equal-depth,99,7,legacy,B,7,2,3,42.995750,5,39929,928673.182815,39380,39929,1328,549,4025,5250,
equal-depth,99,8,optimized,W,18,4,4,6.484250,5,17404,2684042.102016,9466,3338,1108,410,2356,-70,
equal-depth,99,9,legacy,B,19,4,5,38.145708,5,37328,978563.564740,36916,37328,900,412,4050,5090,
equal-depth,99,10,optimized,W,13,3,4,1.627958,5,4598,2824397.189608,1385,1189,408,182,860,170,
equal-depth,99,11,legacy,B,7,2,3,60.293250,5,54631,906088.160781,54204,54631,1417,427,6198,920,
equal-depth,99,12,optimized,W,12,3,3,3.663041,5,9705,2649437.994279,2354,3571,1811,1057,2212,99999990,
equal-depth,99,13,legacy,B,7,2,3,33.949958,5,30706,904448.836137,30378,30706,835,328,3732,5180,
equal-depth,99,14,optimized,W,7,2,3,0.063667,3,175,2748676.708499,29,99,99,90,12,99999992,
equal-depth,99,15,legacy,B,11,3,2,19.899500,5,18111,910123.369934,17682,18111,824,429,2142,-4260,
equal-depth,99,16,optimized,W,15,4,1,0.014042,1,27,1922803.019513,0,1,1,0,0,99999994,
equal-depth,99,17,legacy,B,16,4,2,0.008875,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,99,18,optimized,W,6,2,2,0.006500,1,25,3846153.846154,0,1,0,0,0,99999996,
equal-depth,99,19,legacy,B,0,1,1,0.005792,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,99,20,optimized,W,24,5,5,0.017167,1,44,2563057.028019,20,1,0,0,0,99999998,optimized-win
